id,accident_risk
518108,0.6229551
518109,0.3237715
518110,0.22975676
518111,0.11382936
518112,0.32081562
518113,0.19708079
518114,0.49945632
518115,0.2968525
518116,0.47085455
518117,0.5558542
518118,0.40420616
518119,0.35616538
518120,0.079106845
518121,0.4762383
518122,0.3410608
518123,0.49384117
518124,0.5559958
518125,0.15226431
518126,0.19137451
518127,0.15505481
518128,0.14586774
518129,0.26958215
518130,0.30170316
518131,0.3377653
518132,0.2279623
518133,0.3113912
518134,0.41471797
518135,0.18372054
518136,0.47047332
518137,0.2443983
518138,0.23293145
518139,0.58027
518140,0.29844648
518141,0.6180845
518142,0.20990293
518143,0.20870608
518144,0.3695481
518145,0.47984675
518146,0.2952383
518147,0.31214648
518148,0.30025327
518149,0.55177724
518150,0.29071382
518151,0.38373575
518152,0.12583962
518153,0.35245007
518154,0.2289617
518155,0.3081788
518156,0.22844644
518157,0.32424322
518158,0.43532535
518159,0.13542522
518160,0.46742803
518161,0.5392498
518162,0.5144576
518163,0.3354446
518164,0.45336118
518165,0.08196364
518166,0.3009121
518167,0.22180982
518168,0.4111985
518169,0.30346084
518170,0.29503483
518171,0.20336545
518172,0.12292624
518173,0.43150195
518174,0.32524827
518175,0.28330958
518176,0.26636228
518177,0.2934028
518178,0.319976
518179,0.4820336
518180,0.23989208
518181,0.47061542
518182,0.44396326
518183,0.25453904
518184,0.4838879
518185,0.4715408
518186,0.29631212
518187,0.60458004
518188,0.40286592
518189,0.42782426
518190,0.24033031
518191,0.46548608
518192,0.6130825
518193,0.36181447
518194,0.71803236
518195,0.3918317
518196,0.21702257
518197,0.18645917
518198,0.6350346
518199,0.6412743
518200,0.14899468
518201,0.3130505
518202,0.16684547
518203,0.6529419
518204,0.14088596
518205,0.19066268
518206,0.19108543
518207,0.49666163
518208,0.31580874
518209,0.34415427
518210,0.33079943
518211,0.31815094
518212,0.44859916
518213,0.4525257
518214,0.27426124
518215,0.37098405
518216,0.5766329
518217,0.091763325
518218,0.47542727
518219,0.17655535
518220,0.34866205
518221,0.1855335
518222,0.36381897
518223,0.132108
518224,0.55061686
518225,0.58912015
518226,0.050190452
518227,0.28072953
518228,0.27372772
518229,0.20827545
518230,0.23793596
518231,0.1156281
518232,0.39037347
518233,0.30916715
518234,0.33991545
518235,0.39156213
518236,0.123097636
518237,0.29748374
518238,0.4173806
518239,0.2343913
518240,0.6610012
518241,0.5535873
518242,0.21451458
518243,0.27425063
518244,0.5364466
518245,0.47005716
518246,0.2634184
518247,0.22842458
518248,0.30429494
518249,0.26234144
518250,0.18906938
518251,0.38714525
518252,0.23782195
518253,0.15657379
518254,0.36465764
518255,0.28880385
518256,0.55257326
518257,0.21219385
518258,0.33406526
518259,0.15789343
518260,0.33647615
518261,0.41346648
518262,0.30966303
518263,0.31277856
518264,0.37555808
518265,0.33143923
518266,0.5984902
518267,0.32229072
518268,0.289009
518269,0.3583517
518270,0.29685876
518271,0.44516167
518272,0.3843193
518273,0.31021133
518274,0.33178806
518275,0.5191287
518276,0.26620662
518277,0.38639718
518278,0.22326691
518279,0.2627386
518280,0.46748406
518281,0.33235753
518282,0.54889476
518283,0.2679239
518284,0.30266035
518285,0.26102704
518286,0.0538379
518287,0.3215125
518288,0.23659128
518289,0.43559676
518290,0.30572143
518291,0.12714617
518292,0.19222362
518293,0.13599965
518294,0.26220948
518295,0.35334784
518296,0.5533529
518297,0.31306782
518298,0.49628937
518299,0.23538914
518300,0.25660327
518301,0.20613429
518302,0.33054087
518303,0.42474663
518304,0.12869671
518305,0.4088182
518306,0.293492
518307,0.56529003
518308,0.10796737
518309,0.39286378
518310,0.31322595
518311,0.30567575
518312,0.33550984
518313,0.18518773
518314,0.32674307
518315,0.2274319
518316,0.2656154
518317,0.3739962
518318,0.45784667
518319,0.47776997
518320,0.44761544
518321,0.3007781
518322,0.16166162
518323,0.35462308
518324,0.24886046
518325,0.5391975
518326,0.33384907
518327,0.51945883
518328,0.12827195
518329,0.5947475
518330,0.16392791
518331,0.34376562
518332,0.4826222
518333,0.24763834
518334,0.21506357
518335,0.35496393
518336,0.31602803
518337,0.16517678
518338,0.34049314
518339,0.22456594
518340,0.556527
518341,0.49766782
518342,0.36354202
518343,0.40766513
518344,0.22293083
518345,0.3470227
518346,0.37526137
518347,0.28776416
518348,0.29212
518349,0.30755854
518350,0.36468583
518351,0.4262186
518352,0.46944028
518353,0.44464353
518354,0.35949367
518355,0.5978808
518356,0.64031863
518357,0.29210535
518358,0.1853751
518359,0.26708022
518360,0.54711294
518361,0.3991451
518362,0.2448816
518363,0.37832612
518364,0.39925677
518365,0.3299024
518366,0.4507032
518367,0.46269384
518368,0.5106022
518369,0.50251466
518370,0.28172624
518371,0.28938314
518372,0.6386262
518373,0.21885458
518374,0.38602006
518375,0.55539834
518376,0.252133
518377,0.2963987
518378,0.22343913
518379,0.38325942
518380,0.42079663
518381,0.22610743
518382,0.5560666
518383,0.5360274
518384,0.20699653
518385,0.38145754
518386,0.2737046
518387,0.09265142
518388,0.34750792
518389,0.35338643
518390,0.47260088
518391,0.30012512
518392,0.36402482
518393,0.18911852
518394,0.07453824
518395,0.6331859
518396,0.51625025
518397,0.53415376
518398,0.16726835
518399,0.27562594
518400,0.25385654
518401,0.13381052
518402,0.35019213
518403,0.37248304
518404,0.30294165
518405,0.49685007
518406,0.3850564
518407,0.31876653
518408,0.15760839
518409,0.30672878
518410,0.3476165
518411,0.66937214
518412,0.35428026
518413,0.17267284
518414,0.46572545
518415,0.1322129
518416,0.16616377
518417,0.7364263
518418,0.32609028
518419,0.33148554
518420,0.32657018
518421,0.23814271
518422,0.31334874
518423,0.3428822
518424,0.066835895
518425,0.29486513
518426,0.3033543
518427,0.47146764
518428,0.103398025
518429,0.22097656
518430,0.3097376
518431,0.29833528
518432,0.63125706
518433,0.24596238
518434,0.30385387
518435,0.3917061
518436,0.5541397
518437,0.34205046
518438,0.473364
518439,0.16401142
518440,0.22788213
518441,0.390394
518442,0.36939394
518443,0.31678727
518444,0.7337358
518445,0.17249568
518446,0.30964816
518447,0.47906095
518448,0.29119444
518449,0.44738537
518450,0.19131732
518451,0.441937
518452,0.5832951
518453,0.54038197
518454,0.42427146
518455,0.5502818
518456,0.30136818
518457,0.6395046
518458,0.55621684
518459,0.04521493
518460,0.6405611
518461,0.12976316
518462,0.18467705
518463,0.3972976
518464,0.6004785
518465,0.31406176
518466,0.36484006
518467,0.32528406
518468,0.718311
518469,0.4070199
518470,0.23561129
518471,0.30626097
518472,0.2905962
518473,0.16817148
518474,0.32114187
518475,0.1144334
518476,0.27294064
518477,0.42794344
518478,0.40175465
518479,0.17467773
518480,0.43547413
518481,0.49208164
518482,0.3356125
518483,0.47109196
518484,0.30666572
518485,0.19104098
518486,0.40618518
518487,0.53468037
518488,0.1474336
518489,0.21428573
518490,0.2291218
518491,0.50927407
518492,0.2914859
518493,0.23836018
518494,0.11298388
518495,0.23653096
518496,0.21457638
518497,0.40694404
518498,0.24054205
518499,0.113679096
518500,0.29057622
518501,0.54834145
518502,0.13380629
518503,0.43671975
518504,0.43854988
518505,0.14561084
518506,0.3689247
518507,0.51993465
518508,0.2789572
518509,0.2689023
518510,0.12983742
518511,0.5361096
518512,0.1300964
518513,0.33146617
518514,0.29173663
518515,0.21903837
518516,0.12785295
518517,0.37409353
518518,0.33570924
518519,0.17042454
518520,0.58169144
518521,0.20438947
518522,0.14869443
518523,0.5498507
518524,0.20740634
518525,0.26316342
518526,0.4133667
518527,0.3475458
518528,0.5269479
518529,0.25203955
518530,0.35940355
518531,0.1919545
518532,0.2903219
518533,0.15970576
518534,0.54657346
518535,0.29375634
518536,0.38794807
518537,0.30630332
518538,0.44821018
518539,0.59480816
518540,0.4543484
518541,0.46218204
518542,0.06940881
518543,0.25728506
518544,0.081547715
518545,0.31532145
518546,0.3499379
518547,0.097406924
518548,0.36397162
518549,0.22152123
518550,0.09110751
518551,0.31965783
518552,0.52043515
518553,0.50010693
518554,0.42540565
518555,0.6265016
518556,0.36018667
518557,0.24117555
518558,0.40982133
518559,0.22330347
518560,0.27756158
518561,0.12219069
518562,0.24661975
518563,0.5480993
518564,0.28592446
518565,0.29530013
518566,0.43747622
518567,0.2999404
518568,0.23861384
518569,0.632057
518570,0.3901024
518571,0.16686594
518572,0.37377435
518573,0.33649597
518574,0.629048
518575,0.3171113
518576,0.39769226
518577,0.34288698
518578,0.3398687
518579,0.35990918
518580,0.41428477
518581,0.36595246
518582,0.123486795
518583,0.20621787
518584,0.24442184
518585,0.21075681
518586,0.64841914
518587,0.24814832
518588,0.6277563
518589,0.2662191
518590,0.70022905
518591,0.5975121
518592,0.55036956
518593,0.41482267
518594,0.47820964
518595,0.35758665
518596,0.3813136
518597,0.22081386
518598,0.54460585
518599,0.1684785
518600,0.5344768
518601,0.34415933
518602,0.36821753
518603,0.41067225
518604,0.12579928
518605,0.41324314
518606,0.2875201
518607,0.49591
518608,0.22288245
518609,0.16661881
518610,0.29517746
518611,0.28964865
518612,0.5487619
518613,0.13659222
518614,0.19966649
518615,0.3163809
518616,0.7010866
518617,0.24622138
518618,0.16127288
518619,0.30793735
518620,0.055981163
518621,0.49289078
518622,0.25527263
518623,0.3009649
518624,0.2996832
518625,0.18417741
518626,0.31932557
518627,0.13013768
518628,0.33139247
518629,0.36365217
518630,0.6764406
518631,0.11110718
518632,0.31521255
518633,0.12887776
518634,0.6541692
518635,0.095526986
518636,0.2587945
518637,0.31022534
518638,0.14861855
518639,0.5061102
518640,0.5644485
518641,0.11453902
518642,0.16960862
518643,0.34866703
518644,0.6389165
518645,0.2536188
518646,0.19932638
518647,0.08574022
518648,0.24453983
518649,0.4371016
518650,0.4489004
518651,0.3108992
518652,0.3519379
518653,0.18460257
518654,0.4262182
518655,0.36547038
518656,0.40880862
518657,0.12749858
518658,0.1468056
518659,0.7327459
518660,0.31493145
518661,0.24388982
518662,0.1719578
518663,0.30719092
518664,0.34999582
518665,0.37360102
518666,0.1443635
518667,0.6410322
518668,0.3935215
518669,0.32809868
518670,0.44216418
518671,0.50062644
518672,0.5650395
518673,0.35743102
518674,0.10941178
518675,0.33940524
518676,0.28112876
518677,0.12953112
518678,0.22211473
518679,0.30606538
518680,0.35233375
518681,0.47538584
518682,0.24287507
518683,0.36310202
518684,0.5438525
518685,0.3189248
518686,0.22524554
518687,0.4599496
518688,0.050592083
518689,0.26718777
518690,0.25904998
518691,0.40373805
518692,0.2016172
518693,0.46577284
518694,0.17893003
518695,0.17261708
518696,0.16126549
518697,0.28214058
518698,0.2743221
518699,0.5223024
518700,0.27822
518701,0.41341034
518702,0.37539423
518703,0.1843401
518704,0.36233935
518705,0.54111975
518706,0.4555618
518707,0.3455635
518708,0.22214644
518709,0.12104249
518710,0.46401924
518711,0.39627734
518712,0.12359438
518713,0.1867132
518714,0.30050063
518715,0.61823386
518716,0.27926686
518717,0.05416221
518718,0.22268596
518719,0.33661675
518720,0.33534953
518721,0.62883604
518722,0.36016056
518723,0.25287777
518724,0.45141035
518725,0.1261959
518726,0.31685656
518727,0.21153353
518728,0.35078382
518729,0.3648398
518730,0.34877226
518731,0.5377725
518732,0.5282192
518733,0.05745269
518734,0.6228648
518735,0.49821046
518736,0.18517874
518737,0.5868941
518738,0.24295695
518739,0.3819396
518740,0.64992845
518741,0.64111906
518742,0.14168862
518743,0.37986353
518744,0.2169315
518745,0.5557153
518746,0.4658854
518747,0.24727169
518748,0.43454197
518749,0.33686903
518750,0.21488678
518751,0.2446508
518752,0.1273117
518753,0.46604323
518754,0.64929855
518755,0.12288462
518756,0.32392415
518757,0.19261506
518758,0.472423
518759,0.30516043
518760,0.15207802
518761,0.30183607
518762,0.33625966
518763,0.048979238
518764,0.30480212
518765,0.2960978
518766,0.44947284
518767,0.33000562
518768,0.25939316
518769,0.30605096
518770,0.49381223
518771,0.18427502
518772,0.15243466
518773,0.2995083
518774,0.07014427
518775,0.3654049
518776,0.50814277
518777,0.5559008
518778,0.3092704
518779,0.28382006
518780,0.11187761
518781,0.5007227
518782,0.26393187
518783,0.28948686
518784,0.2524897
518785,0.54517865
518786,0.30027243
518787,0.20871256
518788,0.31288132
518789,0.8326073
518790,0.4075308
518791,0.17037882
518792,0.114868626
518793,0.5326192
518794,0.4811824
518795,0.36404866
518796,0.3805315
518797,0.27845564
518798,0.060230516
518799,0.18284318
518800,0.5532208
518801,0.39024723
518802,0.3113548
518803,0.7428181
518804,0.2897963
518805,0.32859853
518806,0.32011768
518807,0.26793972
518808,0.03229889
518809,0.57560515
518810,0.33030596
518811,0.3801622
518812,0.30441716
518813,0.39084154
518814,0.535011
518815,0.24562435
518816,0.4924737
518817,0.54942393
518818,0.47928563
518819,0.20039004
518820,0.3006848
518821,0.31232974
518822,0.41902915
518823,0.3302344
518824,0.75413036
518825,0.39918163
518826,0.1804192
518827,0.30219385
518828,0.18708229
518829,0.27081618
518830,0.1856647
518831,0.2664488
518832,0.18942155
518833,0.7289568
518834,0.37865654
518835,0.62354934
518836,0.40734273
518837,0.4413072
518838,0.12890154
518839,0.46778038
518840,0.32962635
518841,0.46802524
518842,0.39567927
518843,0.81416094
518844,0.30808383
518845,0.24657722
518846,0.35225913
518847,0.2816104
518848,0.3353186
518849,0.18059361
518850,0.42121437
518851,0.51362425
518852,0.34361246
518853,0.37559572
518854,0.29912025
518855,0.47039607
518856,0.11435452
518857,0.62056166
518858,0.2821644
518859,0.30528966
518860,0.36300078
518861,0.42984703
518862,0.37631705
518863,0.2693202
518864,0.35573542
518865,0.4562005
518866,0.16784278
518867,0.3292673
518868,0.4846367
518869,0.28804716
518870,0.40606585
518871,0.19968486
518872,0.5524209
518873,0.40546605
518874,0.45923078
518875,0.54668653
518876,0.72565585
518877,0.37315407
518878,0.5012388
518879,0.72397876
518880,0.50398195
518881,0.32366988
518882,0.63896364
518883,0.4111946
518884,0.36206737
518885,0.22341253
518886,0.12988411
518887,0.30288482
518888,0.33067974
518889,0.468036
518890,0.41139543
518891,0.38859254
518892,0.31272638
518893,0.16342223
518894,0.55669504
518895,0.47952324
518896,0.641244
518897,0.25145775
518898,0.34512198
518899,0.52486736
518900,0.18702625
518901,0.5820334
518902,0.35212848
518903,0.54540056
518904,0.3876874
518905,0.2807419
518906,0.6433288
518907,0.29112062
518908,0.47088298
518909,0.2904465
518910,0.45915103
518911,0.41395035
518912,0.50997764
518913,0.47234845
518914,0.26989925
518915,0.3632204
518916,0.72039276
518917,0.36837268
518918,0.315649
518919,0.089561224
518920,0.14409558
518921,0.22482646
518922,0.117649816
518923,0.48782077
518924,0.26468456
518925,0.13390926
518926,0.25261453
518927,0.27738756
518928,0.4431772
518929,0.18230121
518930,0.316144
518931,0.5860396
518932,0.46526194
518933,0.32825515
518934,0.32733274
518935,0.41194063
518936,0.5475143
518937,0.1783426
518938,0.25330135
518939,0.32666227
518940,0.46911132
518941,0.542381
518942,0.45607263
518943,0.11887353
518944,0.18682146
518945,0.29760584
518946,0.18361704
518947,0.40406042
518948,0.29853657
518949,0.48603904
518950,0.29364672
518951,0.112254605
518952,0.08418358
518953,0.12331415
518954,0.2618214
518955,0.2678758
518956,0.061546084
518957,0.5024731
518958,0.4401632
518959,0.08224529
518960,0.25597852
518961,0.5428205
518962,0.22171342
518963,0.23510143
518964,0.29616266
518965,0.5077625
518966,0.30183876
518967,0.29573226
518968,0.24158123
518969,0.3402631
518970,0.22144581
518971,0.8065949
518972,0.3441822
518973,0.33264425
518974,0.41125095
518975,0.25132608
518976,0.41200536
518977,0.34538114
518978,0.21047492
518979,0.44516066
518980,0.08596535
518981,0.31309947
518982,0.32231688
518983,0.45697322
518984,0.20293176
518985,0.357651
518986,0.06361263
518987,0.27581307
518988,0.15924965
518989,0.16529633
518990,0.45053104
518991,0.3518404
518992,0.47035646
518993,0.32447407
518994,0.7432216
518995,0.49656096
518996,0.3549843
518997,0.30461785
518998,0.50668615
518999,0.41691887
519000,0.40657654
519001,0.35863158
519002,0.18777047
519003,0.4558964
519004,0.14892398
519005,0.40798753
519006,0.35211363
519007,0.43809855
519008,0.27595636
519009,0.5037119
519010,0.4707331
519011,0.2644828
519012,0.4907252
519013,0.335354
519014,0.48300406
519015,0.5180991
519016,0.5505179
519017,0.6703943
519018,0.2822826
519019,0.35563266
519020,0.35324067
519021,0.39955217
519022,0.26944482
519023,0.21302494
519024,0.50899416
519025,0.48354316
519026,0.22512294
519027,0.2732834
519028,0.6207428
519029,0.35893765
519030,0.22264796
519031,0.47314867
519032,0.23362666
519033,0.19011055
519034,0.18879507
519035,0.23322438
519036,0.18207029
519037,0.37633967
519038,0.4128029
519039,0.2555536
519040,0.38758188
519041,0.38921255
519042,0.29781166
519043,0.40062883
519044,0.37562636
519045,0.33018237
519046,0.49436808
519047,0.30948246
519048,0.29427937
519049,0.43028444
519050,0.18486811
519051,0.26322868
519052,0.23762675
519053,0.35864115
519054,0.4098754
519055,0.33311042
519056,0.38193437
519057,0.0885247
519058,0.28075612
519059,0.42113122
519060,0.3188967
519061,0.46577924
519062,0.30998054
519063,0.30301234
519064,0.35522312
519065,0.3787307
519066,0.3100716
519067,0.2653676
519068,0.43299583
519069,0.21999447
519070,0.3575383
519071,0.12666601
519072,0.27743044
519073,0.2632993
519074,0.43861404
519075,0.4223214
519076,0.46646342
519077,0.26245898
519078,0.3903157
519079,0.15642235
519080,0.26512828
519081,0.40106678
519082,0.3746118
519083,0.4095982
519084,0.30598924
519085,0.26941237
519086,0.44143188
519087,0.36717135
519088,0.3037105
519089,0.49345195
519090,0.33039504
519091,0.3966296
519092,0.2972392
519093,0.3116323
519094,0.5161972
519095,0.13860387
519096,0.30476445
519097,0.25808483
519098,0.15961507
519099,0.41971788
519100,0.18642846
519101,0.26610318
519102,0.43653613
519103,0.2170849
519104,0.55066234
519105,0.24675062
519106,0.083994746
519107,0.17928743
519108,0.3883621
519109,0.773792
519110,0.36240062
519111,0.4741745
519112,0.3976748
519113,0.13378596
519114,0.30365917
519115,0.17870513
519116,0.14629826
519117,0.17312354
519118,0.2213916
519119,0.3824473
519120,0.5933904
519121,0.47057074
519122,0.3724788
519123,0.16889119
519124,0.5300045
519125,0.55438966
519126,0.32200772
519127,0.27022746
519128,0.112076394
519129,0.093551815
519130,0.5536195
519131,0.2934694
519132,0.13192908
519133,0.27289504
519134,0.10893541
519135,0.19640352
519136,0.35615018
519137,0.2893153
519138,0.5907852
519139,0.31720105
519140,0.35684443
519141,0.3772797
519142,0.20237438
519143,0.34291014
519144,0.34808168
519145,0.30766818
519146,0.11919339
519147,0.36628887
519148,0.28419542
519149,0.2783029
519150,0.20987795
519151,0.24572901
519152,0.748104
519153,0.25954407
519154,0.09396154
519155,0.1558661
519156,0.11832136
519157,0.3076112
519158,0.22551182
519159,0.35360014
519160,0.3714158
519161,0.37217042
519162,0.42908388
519163,0.3472402
519164,0.24695645
519165,0.47662547
519166,0.4580079
519167,0.15207237
519168,0.1795442
519169,0.35394868
519170,0.26790977
519171,0.5019161
519172,0.28893113
519173,0.4070933
519174,0.45812783
519175,0.49704984
519176,0.62940305
519177,0.49165446
519178,0.1000442
519179,0.31201527
519180,0.6213288
519181,0.049296644
519182,0.4828301
519183,0.27098128
519184,0.27990225
519185,0.39293948
519186,0.11209738
519187,0.35326952
519188,0.2923979
519189,0.29392883
519190,0.41148683
519191,0.20515504
519192,0.39860174
519193,0.35724396
519194,0.2540104
519195,0.7289668
519196,0.24053621
519197,0.44139144
519198,0.3043918
519199,0.35687083
519200,0.24172753
519201,0.3826379
519202,0.53809327
519203,0.4495482
519204,0.09679388
519205,0.13128513
519206,0.29612273
519207,0.6285008
519208,0.21292308
519209,0.4078804
519210,0.25506863
519211,0.52975875
519212,0.5325833
519213,0.3781458
519214,0.55184007
519215,0.44580197
519216,0.5802511
519217,0.37027356
519218,0.5476563
519219,0.12798643
519220,0.25336766
519221,0.2703491
519222,0.3829921
519223,0.48299116
519224,0.29973078
519225,0.4036107
519226,0.19822578
519227,0.42914587
519228,0.33890316
519229,0.5544234
519230,0.35447946
519231,0.13313034
519232,0.41303727
519233,0.22949585
519234,0.03965351
519235,0.28370267
519236,0.3943129
519237,0.091012016
519238,0.22954302
519239,0.32584158
519240,0.26083952
519241,0.3184886
519242,0.2897727
519243,0.64609534
519244,0.18973023
519245,0.46927708
519246,0.18644883
519247,0.44849083
519248,0.14846237
519249,0.4272826
519250,0.28472966
519251,0.119918525
519252,0.23837894
519253,0.12817031
519254,0.30624968
519255,0.13433175
519256,0.43313828
519257,0.54038745
519258,0.28626302
519259,0.25299633
519260,0.3136173
519261,0.5530423
519262,0.23243429
519263,0.33933312
519264,0.15207018
519265,0.36803487
519266,0.43790147
519267,0.5568396
519268,0.2340352
519269,0.3672709
519270,0.22353111
519271,0.3706152
519272,0.14283392
519273,0.23114687
519274,0.20109007
519275,0.2778335
519276,0.22230937
519277,0.23818901
519278,0.2401221
519279,0.18874002
519280,0.45739543
519281,0.4778624
519282,0.3366627
519283,0.30569866
519284,0.32429463
519285,0.5971221
519286,0.28693205
519287,0.42180675
519288,0.28298688
519289,0.45009568
519290,0.09883801
519291,0.5987034
519292,0.2872049
519293,0.35080913
519294,0.24512495
519295,0.24485497
519296,0.24828053
519297,0.4551463
519298,0.41824168
519299,0.4383199
519300,0.08458794
519301,0.40877956
519302,0.6283399
519303,0.35364857
519304,0.5342497
519305,0.57858604
519306,0.46881583
519307,0.04473713
519308,0.28895748
519309,0.32800052
519310,0.43433702
519311,0.2189904
